	texts	label	sentiment	comments		Instructions: 	
19434	I believe the authors have pre-specified sufficient outcome-neutral tests to test the stated hypotheses.	2	0			4	This category groups sentences that discuss:
7516	Enough information has been provided to be able to replicate the experiment.	2	0				- The clarity of the text (e.g. typos, word replacements, etc.)
7377	How was the form of the covariate in the model decided upon e.g. elevation 2 is included in the model.	2	0				- The clarity of the exposition (e.g. if the paper sections are logically connected, if the exposition is clear, etc.)
840	But the stimuli are typically counter-balanced or randomly assigned across experimental conditions (e.g., studied items or non-studied items) and across subjects, in which case, modeling random effects for the stimuli is not necessary.	2	0			5	This category groups sentences that mention previous literature on the subject.
8816	Introduction Genomic research raises a number of challenges for the informed consent process and it is not clear why there is a focus on incidental findings only, particularly as the results speak to a wider range of issues.	0	0	This is classified as no category because it's simply describing what the paper says or what it's about		6	This category groups sentences about the main points raised by the reviewer. These include, for example:
21104	Only year is in the shared data.	0	0	I don't know how to classify this since the sentence doesn't sound correct and I'm not sure if it's a simple statement about where some data is or a criticism of missing data			- General discussion about the correctness/soundness of the study
7690	The fact that LEDGF p75 has an effect on DNA damage response (figure 3c) is not new.	3	-1	Could also be 1 because it has a reference to non-textual content but realistically it's about the fact that the data isn't new.m			- Suggestions and improvements 
16387	This low depth leads to weak association with bulk RNA seq data.	2	-1	Could also be 0, 0 if it's simply describing what the paper says, would need more context			- Corrections
16144	My view as a reader is therefore that this data does not provide convincing evidence that the change in diagnostics was the driver of the small changes in mortality.	6	-1				
14026	This is highly commendable, but unfortunately also implies that partial description of each software is needed to follow-up without the need of re-reading all the original articles.	6	-1	Could also be 2 or 5, there's not enough context to tell. As to the sentiment it could well be 1 or -1, given that it compliments what they've done and then says 'but xyz'		If you think some sentences should be labeled with two or more categories, or if you have any other comment you'd like to make on the particular sentence, write your considerations in the "comments" column.	
2998	Moreover, it also justifies some reflection on the relationship between legal and moral considerations.	0	0	This is classified as no category because it's simply describing what the paper says or what it's about, but it could also be 6 if it's commenting on an implication of the paper. Need more context			
6195	If point 1 above is address, this will lay the foundation for having an engaging discussion.	6	0				
3904	In summary, a paper with high technical standards that comprehensively introduces a new conditional approach to the Plasmodium genetic toolkit that has very specific advantages of rapidity and applicability to transmission stages.	6	1	Could also be a 2 or a 3 since it mentions the quality of the paper, the quality of the techniques and the novelty			
12933	The criteria for inclusion exclusion of the events and policies listed in the Timeline of Figure 1 is not provided.	2	-1	I've put it down as 2 because it's talking about how things have been done to make a figure rather than the figure itself, but it could also be 1			
11074	Upstream regulators that were predicted to be down regulated, despite not being DE themselves’, do you mean that they are upstream regulators for down-regulated genes?	4	0				
20251	The most upregulated was miR-155-3p, derived from a pri-miR-155 (B cell integration cluster RNA - BIC).	0	0	This is classified as no category because it's simply describing what the paper says or what it's about			
12658	For example, if I search “Nigeria polio serosurvey,” I get zero hits, but if I search “Nigeria polio seroprevalence,” I get 13 hits.	0	0				
